text,raw,input_tokens,output_tokens,latency_s,pred,confidence,reason,parse_ok,parse_error,true,pred_eval
"Has anyone else noticed that the flavor seems to have changed in recent batches of Good Earth Original? I find it much ""twiggier"" for lack of a better descriptor, and not NEARLY as sweet and good as it was before. I'm going to buy another box to make sure that this isn't totally random, but this was the case with two boxes I bought, one of Original and one of Original Decaf. Other friends of mine have noticed this as well; I really hope they didn't change the formula because it is/was my favorite tea and I don't like what I'm tasting now!","{""label"": ""negative"", ""confidence"": 0.75, ""reason"": ""Product quality decline noted; expresses regret, seeks alternatives""}",1017,34,0.978,negative,0.75,"Product quality decline noted; expresses regret, seeks alternatives",True,,neutral,negative
"I was sceptical about this product because it tastes like no other unsweetened cranberry juice I've ever tried. Its syrupy, sweeter than other cranberry juices and has a grape juice taste to it. I contacted Dynamic Health and they say its 100% cranberry juice. I still feel a bit sceptical though. I'm used to Tree of Life brand so I think I'll just go back to it.","```json
{""label"": ""neutral"", ""confidence"": 0.85, ""reason"": ""Product disappoints expectations, but reviewer switches brands rather than rejecting category""}
```",981,41,1.2,neutral,0.85,"Product disappoints expectations, but reviewer switches brands rather than rejecting category",True,,neutral,neutral
"This coffee was ok, but it didn't have enough 'kick' for me. I think I was trying to equate this Sumatra blend to Starbuck's Sumatra. The Starbucks version is much more hearty than this one To be fair, this Smatra blend is billed as a 'medium' strength and it is that.","```json
{""label"": ""neutral"", ""confidence"": 0.85, ""reason"": ""Unmet expectation but acknowledges product meets its stated medium strength""}
```",968,41,0.955,neutral,0.85,Unmet expectation but acknowledges product meets its stated medium strength,True,,neutral,neutral
"I will echo the concerns about the healthiness of this product but without question, my dog ate this food like nothing else I've given her. The odor is not overly strong and it does appear to be a nice mix of meat and vegetables. I will be using this as a supplement to her normal dog food, which is much healthier but for a little treat, I'll mix this in with her food. The pellets are small enough that you could use these bits as a snack and not for the principal meal.","```json
{""label"": ""positive"", ""confidence"": 0.82, ""reason"": ""Dog loves it, plans to repurchase as supplement despite health concerns""}
```",997,41,0.98,positive,0.82,"Dog loves it, plans to repurchase as supplement despite health concerns",True,,neutral,positive
"These steaks came out really good, but the bacon doesn't have much flavor and doesn't seem to add to the steaks. The size of the steaks are perfect though and I would recommend it unless you are looking for a lot of bacon flavor.","```json
{""label"": ""positive"", ""confidence"": 0.82, ""reason"": ""Steaks praised, bacon flaw minor, would recommend overall""}
```",941,40,0.987,positive,0.82,"Steaks praised, bacon flaw minor, would recommend overall",True,,neutral,positive
I found out that the savings is not as big as I thought it would be. I will have to continue to check it out to be sure.,"```json
{""label"": ""neutral"", ""confidence"": 0.75, ""reason"": ""Unmet expectation on savings, uncertain verdict, no rejection""}
```",919,40,0.829,neutral,0.75,"Unmet expectation on savings, uncertain verdict, no rejection",True,,neutral,neutral
"I don't use sugar in my coffee or tea and this product has sugar in it. It is way too sugary for me but otherwise had a pleasant coffee taste, not bitter and very smooth to drink. This is an espresso based product so it will be high in caffeine. If you are not used to strong coffee flavors then this might overpower you but if you are used to espresso or very strong coffees, then you might like the flavor of this coffee drink. It is rich tasting but not overpowering. But if you are like me and do not like sugar, then you will be disappointed with the sweetness of this coffee drink. If you use sugar in your coffee and also like strong coffee flavors then you might like this product. I think though that it would have been really good without the sugar.","{""label"": ""neutral"", ""confidence"": 0.85, ""reason"": ""Product has merit but sugar content disappoints; wouldn't repurchase""}",1061,36,0.98,neutral,0.85,Product has merit but sugar content disappoints; wouldn't repurchase,True,,neutral,neutral
"This might sound weird, but if these cookies were marketed without the Oreo name, they might taste better. Or, if they were called ""Oreo Crisps,"" I wouldn't have been hoping for that classic Oreo taste. My first impression was that these are ""weak-sauce Tagalongs"" (Girl Scout cookies). They're thinner, and don't taste super peanut buttery. The package clearly says ""Peanut Butter"" with ""Creme"" in small letters next to it, so I've theorized that the ""creme"" part means it's the familiar Oreo creme that has *some* peanut butter flavor added. The cookie texture is nice. Very crisp and tasty. It's just when everything is put together that it's kind of disappointing. I have hope for the original flavor, Oreo Fudge Cremes, 8.5-Ounce Boxes (Pack of 4) , but have yet to try them. That said, I do keep eating them. They kind of grow on you, so that's why I think my expectation of what a regular Oreo is gave me a bad first impression. I don't think, though, that I'd put one in my shopping cart if I came across it again.","{""label"": ""neutral"", ""confidence"": 0.85, ""reason"": ""Disappointed by unmet expectations, but keeps eating them, won't repurchase""}",1173,39,0.97,neutral,0.85,"Disappointed by unmet expectations, but keeps eating them, won't repurchase",True,,neutral,neutral
"This is a good product, my dog opened the doors twice and found the treat. After the second time she just picked the toy up and turned it upside down till the treats fell out. For a small dog it might work better","```json
{""label"": ""positive"", ""confidence"": 0.75, ""reason"": ""Calls it good product; durability concern doesn't reject it""}
```",936,40,0.941,positive,0.75,Calls it good product; durability concern doesn't reject it,True,,neutral,positive
"We bought this coffee as a replacement for Lavazza Supercrema while my wife cannot drink caffeine, and found it of uneven quality. We use it for making espresso in a Saeco Odea Giro, which brews consistently high-quality espresso from the Supercrema beans. However, some of the espressos from this decaf were excellent while other brews had a bit of a weird taste. Whether it's due to the visible inhomogeneity of the beans, I cannot tell. Or maybe this coffee is for what it says: drip coffee. Either way, we'll keep looking for better espresso beans. :-)","```json
{""label"": ""neutral"", ""confidence"": 0.79, ""reason"": ""Uneven quality disappoints, but no rejection or avoidance advice""}
```",1031,42,1.045,neutral,0.79,"Uneven quality disappoints, but no rejection or avoidance advice",True,,neutral,neutral
