text,raw,input_tokens,output_tokens,latency_s,pred,confidence,reason,parse_ok,parse_error,true,pred_eval
"Pro: The product was great, made great pies, even better spead over the top of ice cream. Con: The shipping cost more than the product. I ordered 4 jars and it cost $40 to ship to Hawaii. I could have gone to the post office and shipped it for a 3rd of that price. The shipping cost was not posted until my order was finalized so I didn't know how much they were going to charge until it was too late.","```json
{""label"": ""negative"", ""confidence"": 0.75, ""reason"": ""Product satisfaction undermined by excessive hidden shipping charges causing regret.""}
```",499,40,1.021,negative,0.75,Product satisfaction undermined by excessive hidden shipping charges causing regret.,True,,neutral,negative
"My family has always loved Kool-Aid, especially the Black Cherry flavor. I have been unsuccessful in finding any where we live in Washington. So I googled the product and flavor and up it came, I ordered the quantity I wanted and now I have it. Thanks so much. Patti Scrivens","```json
{""label"": ""positive"", ""confidence"": 0.92, ""reason"": ""Customer successfully found desired product, expresses gratitude and satisfaction.""}
```",464,40,1.192,positive,0.92,"Customer successfully found desired product, expresses gratitude and satisfaction.",True,,positive,positive
"These were good chips, but they were a month away from expiration (with no preservatives) when they arrived. I was expecting them to be good for longer considering it was a pack of 12 bags. I like chips, but not enough to eat 1.2 bags a day. 5* for the chips 1* for Amazon selling borderline stale chips","```json
{""label"": ""negative"", ""confidence"": 0.85, ""reason"": ""Reviewer rejects product due to expiration issue; cannot consume in time.""}
```",477,43,1.057,negative,0.85,Reviewer rejects product due to expiration issue; cannot consume in time.,True,,neutral,negative
"Occasionally flavored coffees can either be over the top or not flavored enough. This is a nice mellow vanilla coffee. Very pleasant in flavor and aroma, the vanilla does not taste terribly artificial. The beans are not oily either. This is a very nice soft vanilla flavor.","```json
{""label"": ""positive"", ""confidence"": 0.92, ""reason"": ""Reviewer praises flavor, aroma, and quality. No complaints or reservations expressed.""}
```",459,46,1.139,positive,0.92,"Reviewer praises flavor, aroma, and quality. No complaints or reservations expressed.",True,,positive,positive
"I have tried numerous bars, but the KIND PLUS Pomegranate Blueberry Pistachio + Antioxidants is the best all around. It is visually & aromatically appealing and the crunchy fruit and nut taste is truly sensational. I have one every morning with a 4oz. probiotic yogurt and my coffee. It is very satisfying on many levels as well as healthy for me. Kind told me that the price I paid for these on Amazon is excellent since they typically retail at $2. per bar in stores. These are so incredible that I possibly could go into 'withdrawal' without my daily Kind fix!","```json
{""label"": ""positive"", ""confidence"": 0.98, ""reason"": ""Enthusiastic praise, daily consumption, recommends product highly.""}
```",541,40,1.052,positive,0.98,"Enthusiastic praise, daily consumption, recommends product highly.",True,,positive,positive
"I absolutely am in love with these Jelly Babies. Do not hesitate at all to buy these Jelly Babies. I purchased them just like everyone else, I am a fan of Doctor Who and I was curious. Now I know why the fourth doctor was obsessed with them. I have been ordering them one bag at a time now for a little bit. The most recent time I decided to buy two bags. It would have been a brilliant decision if it wasn't 95 degrees out the day they were delivered. Needless to say my Jelly Babies were basically just....Jelly. It was a complete disaster and I wanted to blame the shipper but I can't. I ordered candy online in the middle of August, I should have known they were going to melt. So as much as I hate to have to wait I am going to hold off until it gets a little cooler out so I don't have to suffer the pain of seeing a Jelly Baby massacre again. Buy Buy Buy you will not regret the decision they are awesome.","```json
{""label"": ""positive"", ""confidence"": 0.85, ""reason"": ""Loves product, will buy again when conditions permit. Shipping issue acknowledged as own responsibility.""}
```",623,46,1.108,positive,0.85,"Loves product, will buy again when conditions permit. Shipping issue acknowledged as own responsibility.",True,,positive,positive
"Tater Mitts ? A miserable product! Cumbersome, uncomfortable, no potato left by the end of the peeling .... THEN, adding insult to injury, you have to clean-up the gloves & the sink after making the mess. The only positive point is that our family gets a good laugh every Christmas by mentioning that ""a certain family member"" passed-up giving us Tater Mitts this year. Everyone is glad that they found something else to give everyone this year !","```json
{""label"": ""negative"", ""confidence"": 0.95, ""reason"": ""Reviewer rejects product: cumbersome, uncomfortable, wasteful, messy cleanup burden.""}
```",507,47,1.1,negative,0.95,"Reviewer rejects product: cumbersome, uncomfortable, wasteful, messy cleanup burden.",True,,negative,negative
"After trying out just about every low carb/low sugar snack we can find, we're happiest with this mix. The directions are a little strange - the brownie pan cooks in a second pan full of water - but the resulting brownies so are thick, rich, and de-lish, it's worth the effort. Even our friends didn't know they were low carb! One drawback: They didn't last an hour after they came out of the oven. *laugh*","```json
{""label"": ""positive"", ""confidence"": 0.95, ""reason"": ""Satisfied customer, would buy again, minor drawback is humorous.""}
```",502,42,1.065,positive,0.95,"Satisfied customer, would buy again, minor drawback is humorous.",True,,positive,positive
"I already knew I loved Altoid's mints from previous purchases, but I want to comment on the excellent service from this site. Thanks so much.","```json
{""label"": ""positive"", ""confidence"": 0.95, ""reason"": ""Satisfied customer praising product and seller service, would buy again.""}
```",430,41,1.316,positive,0.95,"Satisfied customer praising product and seller service, would buy again.",True,,positive,positive
Love this product! Perfect for school lunches for my little guy! He loves it and the ingredients are wholesome.,"```json
{""label"": ""positive"", ""confidence"": 0.95, ""reason"": ""Enthusiastic praise, product loved by child, wholesome ingredients noted.""}
```",422,42,1.08,positive,0.95,"Enthusiastic praise, product loved by child, wholesome ingredients noted.",True,,positive,positive
"I tried this product as a main dish and did not add chicken (it is called Chicken and Broccoli, but the chicken is not included, a little misleading IMO). The dish is easy to prepare with clear instructions and is tasty. The Velvetta cheese is smooth and creamy, better tasting than Chicken Helper and ten times better tasting than the dried out Kraft Mac and Cheese blue box product. Of course the salt content is high in this highly processed offering, but if you want a quick dish for the kids and you know you're not getting a super healthy product, this is a tasty, easy to prepare, inexpensive meal. I don't even like Broccoli, but the dried out little Broccoli pieces were tasty (almost like a seasoning!).","```json
{""label"": ""positive"", ""confidence"": 0.82, ""reason"": ""Satisfied despite misleading labeling; praises taste, ease, and value positively.""}
```",571,46,1.14,positive,0.82,"Satisfied despite misleading labeling; praises taste, ease, and value positively.",True,,positive,positive
