text,raw,input_tokens,output_tokens,latency_s,pred,confidence,reason,parse_ok,parse_error,true,pred_eval
"This might sound weird, but if these cookies were marketed without the Oreo name, they might taste better. Or, if they were called ""Oreo Crisps,"" I wouldn't have been hoping for that classic Oreo taste. My first impression was that these are ""weak-sauce Tagalongs"" (Girl Scout cookies). They're thinner, and don't taste super peanut buttery. The package clearly says ""Peanut Butter"" with ""Creme"" in small letters next to it, so I've theorized that the ""creme"" part means it's the familiar Oreo creme that has *some* peanut butter flavor added. The cookie texture is nice. Very crisp and tasty. It's just when everything is put together that it's kind of disappointing. I have hope for the original flavor, Oreo Fudge Cremes, 8.5-Ounce Boxes (Pack of 4) , but have yet to try them. That said, I do keep eating them. They kind of grow on you, so that's why I think my expectation of what a regular Oreo is gave me a bad first impression. I don't think, though, that I'd put one in my shopping cart if I came across it again.","{""label"":""negative"",""confidence"":0.82,""reason"":""Disappointing taste, advises not to repurchase""}",1109,100,0.441,negative,0.82,"Disappointing taste, advises not to repurchase",True,,neutral,negative
"This is a good product, my dog opened the doors twice and found the treat. After the second time she just picked the toy up and turned it upside down till the treats fell out. For a small dog it might work better","{""label"":""positive"",""confidence"":0.92,""reason"":""No complaints, product works well""}",918,55,0.113,positive,0.92,"No complaints, product works well",True,,neutral,positive
"We bought this coffee as a replacement for Lavazza Supercrema while my wife cannot drink caffeine, and found it of uneven quality. We use it for making espresso in a Saeco Odea Giro, which brews consistently high-quality espresso from the Supercrema beans. However, some of the espressos from this decaf were excellent while other brews had a bit of a weird taste. Whether it's due to the visible inhomogeneity of the beans, I cannot tell. Or maybe this coffee is for what it says: drip coffee. Either way, we'll keep looking for better espresso beans. :-)","{""label"":""neutral"",""confidence"":0.75,""reason"":""Mixed quality, no outright rejection""}",994,76,0.495,neutral,0.75,"Mixed quality, no outright rejection",True,,neutral,neutral
This is the 3rd brand of Mexican Spiced hot cocoa that I've ordered. This by far is the poorest in tasting. The other 2 were far superior in flavor.,"{""label"":""negative"",""confidence"":0.92,""reason"":""Poor taste, rejects product""}",907,40,0.127,negative,0.92,"Poor taste, rejects product",True,,neutral,negative
"These are decent, but if you want a realllly good salt and vinegar chip, try Boulder's Salt and Malt Vinegar chips. THOSE are awesome.","{""label"":""neutral"",""confidence"":0.75,""reason"":""Decent but recommends better alternative, no rejection""}",906,72,0.451,neutral,0.75,"Decent but recommends better alternative, no rejection",True,,neutral,neutral
"I have a basic Cuisinart espresso machine that I normally use with Starbucks espresso pods. I saw the Illy tin at Wegman's and decided to give them a shot (no pun intended). Unfortunately, what I discovered is that these pods -- as is -- do not work with my espresso machine. The resulting shot looked like tea. I was somewhat annoyed as the tin doesn't say much of anything that is helpful, but what I eventually tried was cutting the excess portion of the wrapper off so that it looked exactly like a Starbucks pod. It worked perfectly and produced a great shot with lots of crema. I am drinking my latte now, and while it is good, I wouldn't say it is any better than my normal Starbucks-pod lattes. As the Starbucks pods are much cheaper (and easier), I'll be sticking with those after this tin.","{""label"":""neutral"",""confidence"":0.75,""reason"":""Disappointed but not rejecting, just prefers cheaper option""}",1041,66,0.14,neutral,0.75,"Disappointed but not rejecting, just prefers cheaper option",True,,neutral,neutral
They changed the supplier of this product a couple of purchases ago... they use to have 4 smaller sardines very very good now 3 larger sardines that are a bit dry... but still tasty...,"{""label"":""neutral"",""confidence"":0.75,""reason"":""Slight disappointment, still tasty, no rejection""}",912,95,0.186,neutral,0.75,"Slight disappointment, still tasty, no rejection",True,,neutral,neutral
"My husband and I liked the taste of this, but I think it's a little spicier than we like in a soup. My children will not eat it. And they are not adverse to some spiciness (they like tacos, chimichangas, med. salsa, etc.) I tried adding a can of stewed tomatoes in addition to the water, but still too spicy for them. Crumbling some homemade cornbread into it helps a bit, but we won't be buying this variety again.","{""label"":""negative"",""confidence"":0.85,""reason"":""Too spicy, won't repurchase""}",973,58,0.126,negative,0.85,"Too spicy, won't repurchase",True,,neutral,negative
"This must be a bulky item, they are thinking about how much space it takes up in their warehouse. It is hard to keep cheap items like this around unless you are moving a lot of them. The product itself is delicious, I like it much better than the standard variety but not more than Annie's white cheddar.","{""label"":""positive"",""confidence"":0.92,""reason"":""Product praised, no rejection, compares favorably""}",935,66,0.128,positive,0.92,"Product praised, no rejection, compares favorably",True,,neutral,positive
"This product tastes okay, but is definitely quite sweet. Maybe I missed something, but I couldn't find the calorie content prior to ordering and foolishly ordered any way. One review I read said there is 60 calories, but it is 80 calories a cup per the packaging, I probably wouldn't have ordered. This will be a one time per day drink...also has a bad aftertaste. On a positive note, the pricing is reasonable...however with one a day, it is going to take me two months to go through this drink that I am not crazy about.","{""label"":""negative"",""confidence"":0.75,""reason"":""Disappointing taste, bad aftertaste, regretful purchase, no recommendation""}",986,127,0.256,negative,0.75,"Disappointing taste, bad aftertaste, regretful purchase, no recommendation",True,,neutral,negative
"I was very excited to find a cola syrup that was not artificially sweetened, and did not have high fructose corn syrup in it. As for the seller, delivery was prompt and price was reasonable. I definitely appreciate the seller's part of this, but I must say, the product is so-so. It has a different taste to it; and is not an authentic cola taste. For some reason, the taste seems to almost rob the cola of its carbonation. That said, it is not super sweet, which is nice; and, it has no awful after-taste. I don't think I would buy this product again; it depends what other naturally flavored colas I find out there.","{""label"":""neutral"",""confidence"":0.75,""reason"":""Product disappointing, but no explicit rejection or recommendation to avoid""}",1011,124,0.199,neutral,0.75,"Product disappointing, but no explicit rejection or recommendation to avoid",True,,neutral,neutral
